text,label,source
'The product shall use symbols and words that are naturally understandable by users familiar with websites',LF,NICE
These requirements will greatly assist in operationalizing the limitation of use and disclosure of this PH to authorized users with appropriate roles and privileges.,SE,dcai24
"NPAC SMS shall not support any mode of entry into NPAC SMS for maintenance, support, or operations that would violate or bypass any security procedures.",SE,dcai24
Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US,promise_exp
The system shall be compatible with IIS6.0 and above or  Apache 2.0 and above.,PO,promise_exp
The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant\92s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,O,dcai24
'Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.',SE,NICE
Action must be taken by the user to prevent the user account from being compromised.,SE,dcai24
"The system shall be able to generate a backup copy of the application data, security credentials, and log or audit files.",SE,dcai24
'The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.',SE,NICE
The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,promise_exp
NPAC SMS shall change the key used between the NPAC SMS and Service Provider after one year of usage.,SE,dcai24
3) The system shall provide audit capabilities indicating the time stamp for an object or data creation.,SE,dcai24
The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number the type of chargeback requested (pending or immediate) and the date that the merchant response is due.,FR,dcai24
ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,FT,promise_exp
Contact with the vendors and give permission to sell their product under the site after testing the product's quality.,FR,promise_exp
"Any infringements or violations including but not limited to: unauthorized use, harassment, exploitation of any gaps in the portal, inflammatory/derogatory content, or defacing the system will result in the appropriate authorities being notified.",SE,dcai24
It is possible to close calendar view.,FR,dcai24
'The system shall filter data by: Venues and Key Events.',FR,NICE
The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,PE,promise_exp
The password does not need to be unique.,SE,dcai24
Movies shall be encoded for 56k and 256k streams.,O,promise_exp
For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,FR,promise_exp
"NLM System Administration/Programming Access: Provides an NLM Administrative/Programming Level, ultimate rights to the system, required for its management, development, and for assigning appropriate rights to users.",SE,dcai24
The system must provide the ability to store and retrieve user record data.,SE,dcai24
'The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.',L,NICE
The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,promise_exp
Delete/Inactivate an existing user Given the administrator is logged in When the administrator deletes an existing user Then the user should be deleted,FR,dcai24
The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,promise_exp
'The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.',SE,NICE
"when user clicks on link to map sites from the home page, application should respond with a campus map with all the historical sites placed on it",FR,dcai24
'100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.',SC,NICE
The system should interoperate with systems that use different versions of a terminology standard.,SE,dcai24
The system must manage structured documents.,SE,dcai24
The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,FR,promise_exp
The audit report shall include the percentage of available recycled parts used in the estimate ,FR,promise_exp
"For example, Albertaï¿½s health information legislation requires a custodian that discloses PHI to make a note of the name of the person to whom the custodian disclosed the information; the date and purpose of the disclosure; and a description of the information disclosed.",SE,dcai24
The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,dcai24
'Formula substitutionary ingredients shall be kept in persisted order',FR,NICE
The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,FR,promise_exp
"For totally unstructured information, AI libraries will be used to programmatically extract and store any information possible",FR,dcai24
"2) VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations: a. Last Name, Date Range; b. Last Name, First Name, Date Range; c. Last Name, First Name, Middle Name, Date Range;",SE,dcai24
'The product shall record updated meeting agendas.',FR,NICE
'The recycled parts search results provided to the estimator shall be retrieved by the system.',FR,NICE
"Description: To reduce medication errors at the time of administration of a medication, the patient is positively identified; checks on the drug, the dose, the route and the time are facilitated.",SE,dcai24
User for permission to use the location service .,FR,dcai24
The terminal must generate a symmetric MACing key signature and send it to the merchant acquirer,SE,dcai24
"STEWARDS will follow industry best practices for authentication, using single-sign-on systems like Microsoft Active Directory to perform authentication.",SE,dcai24
System administrative staff has full visibility and control of user privileges.,SE,dcai24
System shall automatically update the main page of the website every Friday and show the 4 latest movies that have been added to the website.,FR,dcai24
The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.  The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,FR,promise_exp
'The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.',LF,NICE
The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,FR,promise_exp
'The product shall be capable of handling up to 1 000 concurrent requests. This number will increase to 2 000 by Release 2. The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.',SC,NICE
The system shall offer a display of all the Events in the exercise.,FR,promise_exp
check if user is within 1 mile of the campus,FR,dcai24
The to-location can be selected on the map.,FR,dcai24
Adding information with mandatory fields Given the restaurant owner has filled in the mandatory fields of the form When the restaurant owner submits the form Then the information about the restaurant should be added,FR,dcai24
The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,promise_exp
NPAC SMS shall provide a mechanism to restrict user login based on user system location.,SE,dcai24
'The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.',O,NICE
On reception at the CNG of a message to access or update configuration information the CNG shall allow access only if the sender is an administrator.,SE,dcai24
The system shall provide use of icons and toolbars.,US,promise_exp
The card issuer generates S2 which is sent to the card to allow the card to validate the card issuerÂƒ??s authenticity and to ensure that the data used by the card in the transaction is the same as the card issuer intended,SE,dcai24
The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,promise_exp
'PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.',FR,NICE
"This state shall include the restoration of the application data, security credentials, and log or audit files to their previous state.",SE,dcai24
'The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.',A,NICE
'Once a game is initiated the product shall display an offensive grid to each player.',FR,NICE
Ability for the data center admin to block or allow e-mail based on multiple message attributes.,SE,dcai24
The system must support standards-based encryption mechanisms for secure data exchange.,SE,dcai24
A user can then select the product and view the details.,FR,dcai24
A CPN user shall be able to configure any unmanaged service provided to the user.,FR,dcai24
The product shall comply with the estimatics laws relating to recycled parts usage.,L,promise_exp
'The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.',PE,NICE
The System shall allow generation of Inventory Quantity Adjustment documents on demand.,FR,promise_exp
The CND directly or through the CNG must be able to access to Network Configuration Service Function without involving any user interaction.,FR,dcai24
"The administrator can unlink a POI from a certain building, floor and room.",FR,dcai24
When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.,LF,dcai24
The system shall display detailed product categorization to the user.,FR,promise_exp
'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',LF,NICE
Each Trusted Framework present on the card shall Ensure that incoming messages are properly routed unaltered to their intended destinations,SE,dcai24
"System should be able to display "" No results found "" in case no search results found",FR,dcai24
Users shall be able to reach the \91add\92 \91drop\92 and \91trade player\92 pages with one click from the team owner\92s page.,US,dcai24
The product shall allow for customization of start page and views preferences.,US,promise_exp
The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,PE,promise_exp
Internally to the CPN a CNG transmitting private or other critical information (i.e. to a CND) shall protect the data from unauthorised disclosure.,SE,dcai24
The system restore functionality shall result in a fully operational and secure state.,SE,dcai24
'Only registered customers can purchase streaming movies.',SE,NICE
'All credit card information will be encrypted in the database.',SE,NICE
The product shall be able to be installed in the specified environment within 1 working day.,O,promise_exp
Application should replace the siteâ€™s description with the clicked on image description,FR,dcai24
The system shall display detailed information of the selected products.,FR,promise_exp
"Description: To ensure the accuracy of specimen collection, the patient and specimen are positively identified.",SE,dcai24
Personal information security is defined outside the scope of the SDMS by the database server.,SE,promise_exp
The user interface shall have standard menus buttons for navigation,LF,promise_exp
"To satisfy this legal requirement, healthcare organisations must identify the purposes for which they collect, use and disclose a patient or personï¿½s PHI.",SE,dcai24
The product will be available for licensing as a one-server two-five servers or five-or-more servers license.,O,dcai24
100% of saved user preferences shall be restored when system comes back online.,FT,promise_exp
The to-location can be searched by the name of a building.,FR,dcai24
The meeting scheduler system shall be able to select a participant as an important participant.,FR,promise_exp
'For each shot the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.',FR,NICE
The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,promise_exp
shall be able to stream purchased movie via Windows Media Player for up to 2 days aftere purchase date.,FR,dcai24
The system shall be capable of authorizing access to Pontis functionalities depending on the userâ€™s privileges during log-in process.,SE,dcai24
The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,promise_exp
The capacity of the authorized entities should depend on the security policies defined by the service providers managing the CNG.,SE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,FR,promise_exp
The system shall be able to display a menu at all times to facilitate manual order taking should the need arise.,LF,promise_exp
"""Each Trusted Framework present on the card shall Enforce the Trusted Framework security rules for inter-application communication, including the rules, defined in appendix G,""",SE,dcai24
'The estimator shall search for available recycled parts using a list of preferred parts suppliers.',FR,NICE
The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,FR,promise_exp
Other TU/e related Facebook-sites can be selected from a list (see for contents of list requirement UCAR803).,FR,dcai24
The product shall run on the existing hardware for all environments.,O,promise_exp
Nurses need patient-specific information to provide patient or family centered care.,SE,dcai24
It will also require consistent policies and procedures for issuing digital certificates that meet the high standards of digital certificate issuance demanded of e-prescribing.,SE,dcai24
If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,US,promise_exp
Sockets maintain the buffers between the underlying packet based communication primitives that directly access the network elements and the message based.,SE,dcai24
The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,O,promise_exp
The diagnostic operations on the CPN by an operator shall be performed in accordance with rules protecting the users' privacy.,SE,dcai24
When the student handbook-app is started the most searched items are shown on the title screen.,FR,dcai24
The administrator can modify the list of TU/e related Facebook-sites.,FR,dcai24
The product shall ensure that only supervisors can enter a caller\92s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,promise_exp
'The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.',MN,NICE
The system shall calculate tax for the order.,FR,promise_exp
A tablet shall require a user to log in using a username and password.,SE,promise_exp
"The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e.g. TLS, SSL, IPSec, XML sig, S or MIME).",SE,dcai24
A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,FR,promise_exp
Most of the system functions will be controlled using the administrative interface.,FR,promise_exp
"Rationale: Effective termination of user access privileges is a minimum requirement but in the absence of single sign-on capabilities and shared authentication services, it is not always effectually handled.",SE,dcai24
'98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space: 400MB.',O,NICE
Enable the admin to generate reports which contains all the posts and their corresponding replies.,FR,promise_exp
"The most detailed provisions are found in Manitobaï¿½s health information legislation, which require the trustee to ensure that PHI is maintained in a designated area or areas that is subject to appropriate security safeguards; and to limit physical access to designated areas to authorized persons.",SE,dcai24
A GlobalPlatform card offers Entity authentication - in which the card or the off-card entity proves its authenticity to the other entity through a cryptographic exchange.,SE,dcai24
The recycled parts audit report shall be returned to the user within 10 seconds.  The audit report shall be returned within 10 seconds.,PE,promise_exp
The recycled parts search results provided to the estimator shall be retrieved by the system.,FR,promise_exp
The OPEN shall Ensure that the Card Content changes are authorized by the Card Issuer,SE,dcai24
"The system will need to accommodate: computer interface access, defining access for a specific individual user or group of users the ability to assign different levels of access to different individuals and groups of users, either in a pre-defined role or in an ad hoc assignment",SE,dcai24
Rationale: An electronic health record environment should facilitate the achievement of better quality records by building in automatic checks on data entry and making it easier to update even the most basic demographic and location information on any patient or person.,SE,dcai24
"Data that is especially hard to extract, for whatever reason, will be manually extracted and added to the database by a developer.",FR,dcai24
The merchant acquirer validates the PSAMÂƒ??s MACs prior to accepting the POS transactions for payment. In addition selected data elements are validated to ensure correct processing by the POS device and its PSAM,SE,dcai24
If a user account is revoked  it can only be re-instantiated by the System Administrator.,SE,promise_exp
The system should permit local setting of application timeout.,SE,dcai24
'When the hit results in sinking a ship the product shall indicate the type of ship sunk on the defensive grid of the defensive player.',FR,NICE
The system shall support deriving access control elements.,SE,dcai24
Once a game is initiated the product shall allow each player to position their 5 ships on their respective defensive grids.,FR,dcai24
"Application should respond with the sites placed on a map with markers that includes name, description and link to site page.",FR,dcai24
"Texts sent to that number will be sent to the API, then the system will reply to the user with the answer as another text message.",FR,dcai24
NPAC SMS shall provide a mechanism to limit system entry for privileged NPAC SMS users on a specifiable network access.,SE,dcai24
The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,FR,promise_exp
The application should be easy to extend. The code should be written in a way that it favors implementation of new functions.,MN,promise_exp
'If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.',FR,NICE
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall apply the digital signature algorithm to the fields specified below without any separators between those fields or any other additional characters.,SE,dcai24
"NPAC SMS shall provide a mechanism to restrict user login based on time-of-day, dayâ€‘ofâ€‘week, and calendar date.",SE,dcai24
The system shall validate the amount is available in the user’s account before releasing funds to the user.,FR,dcai24
NPAC SMS shall have for every process running an associated userId of the invoking user (or the userId associated with the invoking process).,SE,dcai24
'90% of untrained realtors shall be able to install the product on their device without printed instructions',US,NICE
'The user shall select to view the preferred repair facility ratings.',FR,NICE
The system shall allow users to view other users' information.,FR,promise_exp
All organisations hosting components of the EHRi or connecting to the EHRi must ensure that privacy education and training and regular updates in organisational privacy policies and procedures are provided to each permanent or temporary employee or third-party contractor who is a registered user of a POS connected to the EHRi or who has access to hosted components of the EHRi.,SE,dcai24
NPAC SMS shall default the Non-use Disconnect tunable parameter to 60 minutes.,SE,dcai24
"a) inform a patient or person of the existence, use and disclosure60 of his or her PHI and shall give the patient or person direct access to that PHI where such access is not prohibited by legislation;61",SE,dcai24
We must be able to interface with the following browsers,O,dcai24
NPAC SMS shall provide postâ€‘collection audit analysis tools that can produce summary reports on communication failures relating to system intrusions.,SE,dcai24
A secondary database will be used to store historical statistics and data.,O,promise_exp
"The DigitalHome web system shall provide for authentication and information encryption through a recognized reliable and effective security technology, such as Transport Layer Security.",SE,dcai24
5)ensure the safeguarding of information in networks and the protection of the supporting infrastructure;,SE,dcai24
 The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.  Monday \96 Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,O,promise_exp
"Technical Framework for Access Control Standard as security relevant properties of the context in which an access request occurs, explicitly time, location, route of access, and quality of authentication.",SE,dcai24
Both IMS capable devices with or without UICC and non-IMS capable devices without UICC shall be supported.,FR,dcai24
For the CNG management it is recommended to use a single protocol so as to minimize the complexity and the cost of the service.,MN,dcai24
The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,US,dcai24
When the hit results in sinking a ship the product shall notify the players that the ship was sunk.,FR,dcai24
The application has a map view in satellite style.,FR,dcai24
Functionalities related to Electronic Programming Guide and DRM management shall be implemented in STB or media gateway and not in CNG.,FR,dcai24
"The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS, SSL, IPSec, XML encryptions, or S or MIME or their successors.",SE,dcai24
Authorized users shall be able to access NGN-based services using any NGN supported home device.,FR,dcai24
Accepted input for price and destination search DESC: Integers should be accepted as input when a user searches by price or destination. If the system receives an invalid input the user should be informed and prompted to insert an accepted input.,FR,dcai24
Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page',SE,NICE
Responsible for informing administrator when any product item’s stock goes under the minimum level.,FR,dcai24
"All users should be able to navigate using the sub navigation icons to access the Catalogue PDF, 360 videos, and to contact a rep representative",FR,dcai24
The system shall allow the initiator to view the information of any meetings which they initiated.,FR,promise_exp
"Retrieve password DESC: Given that a user has registered, then the user should be able to retrieve his/her password by e-mail.",FR,dcai24
The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,promise_exp
When a game is ended the product shall notify the players that the game is ended.,FR,dcai24
'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',L,NICE
Only authorized users shall have access to clinical site information.,SE,promise_exp
The product shall have a consistent color scheme and fonts.,LF,promise_exp
NPAC SMS shall identify the originator of any accessible system resources.,SE,dcai24
Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,promise_exp
'Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.',FR,NICE
The CND/CNG shall support a mechanism allowing the user to manually modify the association between a public identity (e.g. phone number) and a specific private identity corresponding to a single customer device not provided with a UICC and corresponding also to legal service level agreements between the user and the service provider.,FR,dcai24
The product shall allow the user to view previously downloaded search results CMA reports  and appointments.,FT,promise_exp
The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,dcai24
"c)have rules governing the acceptable use of these assets that are identified, documented, and put into practice.",SE,dcai24
'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',SE,NICE
The adjuster shall enter the preferred repair facility on the estimate assignment.,FR,promise_exp
'The product shall be able to store new room equipment.',FR,NICE
Any time a template is used the user shall get their own full private copy of the data.,SE,dcai24
This is of greatest concern when data are being changed or updated.,SE,dcai24
'All authorized users once authenticated must be able to logon to the Disputes System',SE,NICE
The EHRi must provide functions for analyzing logs and audit trails to allow the identification of all users who have accessed or modified such record(s) over a given period of time.,SE,dcai24
100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,promise_exp
The system must provide the ability to update terminology standards.,SE,dcai24
The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,promise_exp
All login actions shall be protected by using secure data channels.,SE,dcai24
'The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications',LF,NICE
The system shall display the current tracking information about the order.,FR,promise_exp
The interface must summarize the data in a fashion that\92s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,promise_exp
The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user s computer.,SE,dcai24
Every registered user will have access to the product\92s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,promise_exp
The from-location is selected from the search result described in UCAR211 and UCAR212.,FR,dcai24
A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,FR,promise_exp
All streaming movie sales will be logged in the database  and accessible by the administrator.,FR,promise_exp
The system's back-end databases shall be encrypted.,SE,promise_exp
Every registered user will have access to the product's support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.',LF,NICE
The load device also provides for verification of the identity of the cardholder (with either on-line or off-line PIN verification) and forwards verification data in the authorization request.,SE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name the department/section for the lab  the class instructor day and time of lab and contact information.,FR,promise_exp
When a game is ended the product shall allow each player to remove himself or herself from the list of players.,FR,dcai24
The system should keep the customer contact number.,FR,promise_exp
The administrator shall have the ability to edit a userâ€™s system access properties.,SE,dcai24
Objects in the repository are accessible for computational use/machine accessibility such as data mining or automated document retrieval.,SE,dcai24
The CND shall be able to download and install client application services.,FR,dcai24
The product shall retain the customer s buying preferences and information.,US,dcai24
The product shall maintain the status of each player for a turn  either offensive or defensive.,FR,promise_exp
LAN interfaces. The CNG shall be equipped with at least one Ethernet (minimum 100 Mbit/s) is interface. Optional interfaces could be present e.g.: wireless LAN Wi-Fi Alliance certified Powerlines Plastic Optical Fiber USB device and/or host one or more FXS for analog telephony DECT Cat-iq.,FR,dcai24
"-architecting, implementing and monitoring an enterprise wide information security program ensuring the confidentiality, integrity, and availability of information and the integrity and availability of systems;",SE,dcai24
Audit logging must be sufficient in detail to facilitate reconstruction of events if a compromise or malfunction is suspected or has occurred.,SE,dcai24
The system could track user information over time.,SE,dcai24
The language can only be selected in the main app.,FR,dcai24
The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,FR,promise_exp
The response time of the system should be 2 seconds at most.,FR,dcai24
'The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.',PE,NICE
Each entry is shown in full.,FR,promise_exp
'The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.',MN,NICE
The software is available for use from the supermarket opening time to the closing time.,A,promise_exp
'The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.',L,NICE
Organisations connecting to the EHRi or hosting components of the EHRi must have the implementation of their information security policy either: a) reviewed independently; or b) attested to in a written declaration by the organisationï¿½s chief executive officer or board of directors.,SE,dcai24
'The product shall allow a player to initiate a game by selecting another available player from the list of players.',FR,NICE
"NPAC SMS shall ensure that generated passwords are ""reasonably"" resistant to bruteâ€‘force password guessing attacks.",SE,dcai24
Retrieve password Given the restaurant owner wants to log in And has lost the password When the restaurant owner enters his/her email address in the Ã¢â‚¬Å“Retrieve passwordÃ¢â‚¬Â_x009d_ form And submits the form Then the restaurant owner should receive an email containing the password,FR,dcai24
'The product shall record the transportation status of equipment reserved.',FR,NICE
It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,FR,promise_exp
If the leads score falls within the high average score then it will be process by the ARA functionality.,FR,promise_exp
The PSAM either retrieves or re-derives the DES session key used for the purchase transaction being cancelled. The POS device authenticates the CEP card using this key and the S1 MAC,SE,dcai24
The system shall operate within the Windows XP Professional operating system.,O,promise_exp
The product shall allow the player to position ships vertically on their grid.,FR,promise_exp
