text,label,source
The CNG shall support mechanisms to authenticate CNDs to the NGN for service usage purposes if they are not able to fully support the related procedures in an autonomous way.,SE,dcai24
"At a minimum, VIPs and other selected patients will require restriction of their EHRs to just those individuals who are known members of their healthcare team.",SE,dcai24
'The System shall allow entering storing and modifying product formulas.',FR,NICE
The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O,promise_exp
"All organisations hosting components of the EHRi or connecting to the EHRi must retain75 the audit log for the entire retention period of the records audited, to enable investigations to be carried out when necessary and to provide evidence where necessary.",SE,dcai24
CNG shall support mechanisms for secure authentication and communication with the remote management system.,SE,dcai24
Any administrative level user can delegate another user to execute some or all his authorized actions.,SE,dcai24
The system will notify affected parties when changes occur affecting cohorts including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,FR,dcai24
NPAC SMS NMS shall use SNMP to detect error conditions.,SE,dcai24
"-assessing, building and managing an effective information security department ;",SE,dcai24
'The product shall allow the user to select a chosen language from one of the target market countries.',US,NICE
The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,FR,dcai24
'The leads washing functionality shall receive a period list of available reps from the enterprise system.',FR,NICE
Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,MN,dcai24
The aggregated totals by card issuer must be transmitted to the merchant acquirer at the same time and manner as the non-aggregated detail transactions in the batch,FR,dcai24
'The product shall be able to be installed in any operating environment within 2 days.',O,NICE
*agentMom shall support the ability to encrypt unicast message.,SE,dcai24
The CNG may act as a proxy for handling messages (requests and responses) related to the remote access scenarios to and from the home.,FR,dcai24
The CND directly or through the CNG must be able to access to Network Configuration Service Function avoiding any user interaction. (and so the Network Configuration Server should be able to upload different parameter related to service subscription).,FR,dcai24
When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,FR,promise_exp
All data entry forms for the application should match their Microsoft Excel hardcopy counterparts as closely as possible. Hardcopies of these forms were provided to the design team during the second requirements interview.,O,promise_exp
Currency exchange rate fluctuations may increase the card issuers liability. The card issuer must be able to adjust maximum balances to bring them in line with their policies. The card issuer may update the maximum balances as part of a load a partial unload and a currency exchange transaction. On a currency exchange transaction only the ƒ??toƒ?_x009d_ currency maximum balance may be updated,L,dcai24
'The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.',PE,NICE
"2)prevent loss, modification or misuse of user data in application systems;",SE,dcai24
It is possible to search for a certain POI on the campus of the TU/e by name.,FR,dcai24
Statement: Authenticate EHR-S users possibly and possibly entities before allowing access to an EHR-S.,SE,dcai24
'All of the users shall be able to use the system after one day of training.',US,NICE
The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,promise_exp
Rationale: This requirement ensures that user access privileges to the EHRi can be immediately and systematically suspended if there are grounds to do so.,SE,dcai24
The systemâ€™s back-end servers shall only be accessible to authenticated administrators.,SE,dcai24
'Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.',PE,NICE
The user name shall be the first four charters of the employee's last name followed by the first three characters of their first name.,SE,dcai24
"The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups (e.g. System Administration, Clerical, Nurse, Doctor, etc.), or processes acting on behalf of users, for the performance of specified tasks.",SE,dcai24
Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students personal information.,SE,dcai24
The system should ask the user to key in the pickup date.,FR,promise_exp
STB or media gateways should be equipped with a programmable open API allowing the implementation of specific service logics.,MN,dcai24
'Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.',A,NICE
Contain the details of a transaction between the initialize command for that transaction and the initialize command for the next transaction,FR,dcai24
A proof must be sent to the load acquirer that a load or unload occurred to avoid repudiation,SE,dcai24
'The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.',PE,NICE
The systemâ€™s back-end servers shall never display a customerâ€™s password. The customerâ€™s password may be reset but never shown.,SE,dcai24
'All actions that modify an existing dispute case must be recorded in the case history.',L,NICE
The user ID and the password should not be shared with anyone (students/staff/or anyone else).,SE,dcai24
This unit will replace the representations in the generic answer with data.,FR,dcai24
The administrator shall be able to configure different levels of permission to control editing of checked-out bridges.,SE,dcai24
The customer’s web browser shall never display a customer’s credit card number after retrieving from the database. It shall always be shown with just the last 4 digits of the credit card number.,SE,dcai24
The architecture for the electronic purse should not preclude the eventual deployment of a variety of devices to meet the needs of many card acceptance environments. Unload must not be precluded from being supported on any or all of these devices at the option of the acquirer,FR,dcai24
Adding information with mandatory and optional fields Given the restaurant owner has filled in the mandatory fields of the form And filled in one or more optional fields of the form When the restaurant owner submits the form Then the information about the restaurant should be added,FR,dcai24
Revocation of user access privileges does not in itself alter the status of data that the user has already entered.,SE,dcai24
'100% of saved user preferences shall be restored when system comes back online.',FT,NICE
A waiter that attempts to log into a second tablet while already logged into another tablet shall be rejected and notified through both tablets.,SE,promise_exp
'Out of 1000 accesses to the system the system is available 999 times.',A,NICE
'The system shall be built such that it is as secure as possible from malicious interference.',SE,NICE
"VLER DAS stores the â€˜Unique Identifierâ€™ for the exam result, when available, in an audit log.",SE,dcai24
The CAS shall have an administrator security group.,SE,dcai24
The administrator can modify the list of news RSS-feeds that are available in Dutch.,FR,dcai24
The product shall adhere to the corporate Architecture guidelines,O,promise_exp
All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,SE,dcai24
The CNG shall support mechanisms for managing IPTV flows provided both in unicast and multicast mode.,FR,dcai24
The online registration system is “self-service style” system that shall initially address the student registration needs.,FR,dcai24
'System shall let existing customers log into the website with their email address and password in under 5 seconds.',PE,NICE
Privacy oversight bodies (e.g. Information and Privacy Commissioners) may also want assurance that healthcare organisations have privacy management plans in place.,SE,dcai24
Ability for the data center admin to recover all messages.,SE,dcai24
"SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall allow only authorized parties (i.e., carriers serving a given customer) to cause changes in the NPAC SMS database.",SE,dcai24
"The DUAP System shall allow the system administrator to add, modify, and delete Computational Services.",SE,dcai24
The system shall display the online help upon request.,FR,promise_exp
'The adjuster shall review the collision estimate.',FR,NICE
All source code shall adhere to an agreed upon and well-defined set of coding standards for each development language used.,MN,promise_exp
The system must have security mechanisms that protect against denial-of-service attacks.,SE,dcai24
The DUAP System shall be able to log system operations.,SE,dcai24
The System must allow a user to be a member of more than one group.,SE,dcai24
"4) The system shall provide EHR-S security administrators with the ability to grant authorizations for roles according to scope of practice, organizational policy, or jurisdictional law.",SE,dcai24
The card and the PSAM must use a public key algorithm for mutual authentication and session key exchange as no permanent shared secret key may exist between the CEP card and the PSAM.,SE,dcai24
The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,promise_exp
For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,FR,promise_exp
The product shall display conference rooms according to search parameters.,FR,promise_exp
In case of multicast streams the CNG should support proxy functionalities to optimize the management of information related to signalling.,FR,dcai24
System use shall not cause any harm to human users.,SE,promise_exp
The interface must summarize the data in a fashion that s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,dcai24
The CNG and the Customer Network shall support the NGN services usage (e.g. voice communications video communications IPTV entertainment …) allowing the connection to the right service control platforms.,FR,dcai24
'The product will function alongside server software on any operating system where the Java runtime can be installed.',PO,NICE
Select Spanish as preferred language Given the administrator wants to select a preferred language When the administrator selects Spanish as a new language Then the web-portal will show all text in Spanish,FR,dcai24
'Izogn Administrator must be able to add new products to the website within 2 minutes.',LF,NICE
90% of untrained realtors shall be able to install the product on their device without printed instructions,US,promise_exp
Programmers and application developers will have access to source code to address bugs or system enhancements as deemed necessary. Network Administrator and DBA support is also required to maintain a 24x7 system uptime.,A,promise_exp
The System shall allow entering storing and modifying product formulas.,FR,dcai24
The system must provide the ability to use different versions of data-interchange standards.,SE,dcai24
The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US,promise_exp
'An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.',US,NICE
System shall let customers register on the website as a pay as you go user in under 5 minutes.,PE,dcai24
Once the icon is selected two open text field will be available to the user to search for the product name - by product ID/SKU or by keyword.,FR,dcai24
'The website shall be available for use 24 hours per day 365 days per year.',A,NICE
1)ensure security is built into operational systems;,SE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department including the Program of study name and required classes for that Program of Study.,FR,dcai24
Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,promise_exp
The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.',SE,NICE
'The system shall interface with the faculty central server.',O,NICE
'The audit report shall include the number of available recycled parts from the original search results.',FR,NICE
The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,promise_exp
The system shall support association of privacy preferences with objects.,SE,dcai24
The product shall respond fast to keep up-to-date data in the display.,PE,promise_exp
The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,US,promise_exp
Off-line PIN verification must include both encrypted and unencrypted PIN,SE,dcai24
Authenticate and Login user to the web app.,FR,promise_exp
'Movies shall be encoded and streamed via Windows Media Player 9.0.',O,NICE
The system shall allow user to create profile and set his credential.,FR,promise_exp
The system shall display the Events in a graph by time.,FR,promise_exp
The CND shall support protocol to access the NGN service layer platforms.,FR,dcai24
The card verification method indicator (CVMI) in the CEP card must specify support of online PIN verification and at least one method of off-line PIN verification (encrypted or unencrypted),SE,dcai24
The system allows only valid users to log into the system.,SE,dcai24
Manitobaï¿½s health information legislation requires a trustee who uses electronic means to request disclosure and to respond to requests for disclosure to implement procedures to prevent the interception of information by unauthorized persons.,SE,dcai24
The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data. The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,dcai24
"Enable EHR-S security administrators to grant authorizations to users, for roles, and within contexts.",SE,dcai24
"â€¢ Digital signature, which serves as a unique identifier for an individual (much like a written signature on a paper document).",SE,dcai24
These roles must be defined in a standardised or harmonized manner so as to ensure future interoperability of authentication services between POS systems and the EHRi.,SE,dcai24
The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,promise_exp
If a supported scheme provider has a dispute resolution process participate in that dispute resolution process with connecting processors to resolve any issues related to invalid transactions. These resolution processes should include a mechanism for repayment of funds associated with invalid transactions,O,dcai24
"The application level security controls will be consistent with current Pontis 4.x procedures, except more comprehensive; no exceptional controls are required.",SE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.,FR,dcai24
Defect reports will be available to technical units on a 24x7 basis.,A,promise_exp
'The product shall be available for distribution as a packaged CD.',O,NICE
NPAC SMS shall validate inputs for reasonable values.,SE,dcai24
The system shall confirm all transactions with the customer's web browser.,US,promise_exp
PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,FR,promise_exp
Users shall be able to view at least 25 NFL player statistics and points on each page.,US,promise_exp
The system shall display the detailed information about the selected order.,FR,promise_exp
Secure data transfer over the Internet could be provided using SSL encryption that will be configured by the host system administrator.,SE,promise_exp
"""When applicable a Security Domain shall Provide cryptographic protection services for its own Applications during their personalization and optionally during their subsequent operation,""",SE,dcai24
The EHR-S must provide mechanisms for users and applications to be authenticated.,SE,dcai24
"NCAR Gatekeeper password policies will be governed by the NCAR Gatekeeper tools and policies, Enforcement of these policies and procedures will NOT be enforced through the GridBGC portal.",SE,dcai24
NPAC SMS shall require a single password entry for each userId.,SE,dcai24
It is possible to Ã¢â‚¬Å“tweetÃ¢â‚¬Â_x009d_ a certain event.,FR,dcai24
"2)ensure that users are aware of information security threats and concerns, and are equipped to support the corporate security policy in the course of their normal work;",SE,dcai24
It is possible to Ã¢â‚¬Å“tweetÃ¢â‚¬Â_x009d_ a certain topic.,FR,dcai24
The system shall display all the products that can be configured.,FR,promise_exp
NPAC SMS shall provide postâ€‘collection audit analysis tools that can produce detailed reports on users relating to system intrusions.,SE,dcai24
The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SE,promise_exp
"The intent of this section is to make it possible for concerned members of the public to know the purposes for collecting, using, and disclosing PHI about them.",SE,dcai24
The CNG shall support mechanisms for secure authentication and communication with the remote management system.,SE,dcai24
The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,LF,promise_exp
The Application Provider is responsible for Working with the Card Issuer to load generated keys into the Application Provider's Security Domain,SE,dcai24
'The server will support a maximum of 1 000 simultaneous users.',SC,NICE
"As the Business Owner, I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all requests or responses that it receives or sends in relation to the storage of an exam result status so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting.",SE,dcai24
The website shall protect itself from intentional abuse and notify the administrator at all occurrences.,SE,dcai24
The product shall be translated into foreign languages other than the target market countries' languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market's language.',MN,NICE
Provide feasible solutions to the customers on their complaints and queries.,FR,promise_exp
Users shall be able to reach the add drop and trade player pages with one click from the team owner s page.,US,dcai24
The system should require the user to state time when should the doughnut be delivered,FR,promise_exp
"All organisations connecting to the EHRi or hosting components of the EHRi should destroy, permanently erase or make anonymous PHI contained on media that are no longer required.",SE,dcai24
The system could provide the ability to automatically discover interchange services and capabilities.,SE,dcai24
The CEP card verifies that the PSAM is the PSAM used in the original transaction computes a S1 MAC using the same DES session key that was used for the purchase transaction being cancelled and responds to the POS device with the S1 and the identification of the last transaction. If the purchase transaction to be canceled has been canceled or is not part of the active batch the command is not allowed,SE,dcai24
The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,US,promise_exp
b) securely de-identifying the PHI it contains; or,SE,dcai24
The product shall retain user preferences in the event of a failure.,FT,promise_exp
'The lead washing process will operate within the established physical web service structure.',O,NICE
The system shall be compatible with IIS6.0 and above or Apache 2.0 and above.,PO,dcai24
For each shot the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,FR,dcai24
On a 56k connection the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,dcai24
"Application should respond with a list of thumbnail images for the site, listed from oldest to newest by year.",FR,dcai24
'Only the System Administrator shall be able to reset a revoked user logon account',SE,NICE
The system should be simple to use,LF,promise_exp
Two-way or mutual authentication where the card authenticates the terminal and the terminal authenticates the card for each transaction must be performed for off-line transactions,SE,dcai24
'Movies shall be encoded for 56k and 256k streams.',O,NICE
Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,SE,promise_exp
"Attestation functionality must meet applicable legal, regulatory and other applicable standards or requirements.",SE,dcai24
The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,SE,dcai24
"Mobile application - Search DESC: Given that a user is logged in to the mobile application, then the first page that is shown should be the search page. The user should be able to search for a restaurant, according to several search options. The search options are Price, Destination, Restaurant type and Specific dish. There should also be a free text search option. A user should be able to select multiple search options in one search.",FR,dcai24
The product will display an available status for unreserved conference rooms.,FR,promise_exp
These merchant acquirers must then assign unique identifiers to PSAMs,SE,dcai24
The user must be able to set an option to hide information based on who has tagged it.,FR,promise_exp
The NGN network QoS functions shall be possible to use to enhance the end-user experience.,PE,dcai24
"ISO or IEC 17799 considers security policy to be an essential tool in providing a clear, written framework from which to effectively implement and administer IT security.",SE,dcai24
The system shall provide a way to return to the startup screen.,US,promise_exp
The card issuer must have the ability to deactivate a CEP application in the response to a load or currency exchange transaction,FR,dcai24
"2) VLER DAS stores the following attributes, when available, in an audit log: a) Unique Identifier for the exam result; b) Creation Date (Date, Time, and Time Zone); c) Date Status Modified (Date, Time, and Time Zone); d) System ID (Fully Qualified Domain Name); e) Transaction Type (description of action, e.g., Notify of Approval); f) Organization Name the notification is sent to; g) Event Description (e.g.,refer to audit logging event below ); h) Patient ID (EDIPI, if not available then ICN, if neither available then SSN) , Assigning Facility, and Assigning Authority;",SE,dcai24
The System should allow a user to stipulate which other users or groups can access cases.,SE,dcai24
The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,O,promise_exp
"Risk management processes will then need to be put in place to assess, manage and mitigate risk on an ongoing basis.",SE,dcai24
'Only registered realtors shall be able to access the system.',SE,NICE
The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,dcai24
"Information that the product will collect or store, which need access protections include user specified color palettes and their store of access permissions.",SE,dcai24
Rationale: Perimeter security of servers and other aspects of application hosting is a minimum requirement for ensuring the availability and integrity of these important applications and data and for ensuring the confidentiality of information in storage that is not already secured cryptographically.,SE,dcai24
"As well, users should be made aware of the importance of maintaining the confidentiality of information that refers to identifiable healthcare providers.",SE,dcai24
The product shall record the transportation status of equipment reserved.,FR,promise_exp
'The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.',SC,NICE
POIÃ¢â‚¬â„¢s of a building are indicated.,FR,dcai24
The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,O,dcai24
The product must be able to interface with various email servers. The product shall be able to send email.,O,promise_exp
The CNG shall support intra-CPN communication between IMS and non-IMS capable CNDs.,FR,dcai24
Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,A,dcai24
(e.g. VoIP phones Video phones STBs etc).,FR,dcai24
'The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.',SE,NICE
NPAC SMS shall use authentication of public encryption keys for users accessing the NPAC SMS over the Internet.,SE,dcai24
The website will provide a help section with answers and solutions to common problems.,US,promise_exp
'The product must comply with Sarbanes-Oxley.',L,NICE
"VLER DAS stores the â€˜Organization Nameâ€™ the document is received from or sent to, when available, in an audit log.",SE,dcai24
When forwarding packets from the customer network to the WAN interface the CNG shall manage a number of queues corresponding to the different priorities detected in the classification phase for each packet processed.,PE,dcai24
On receipt of a valid (i.e. authorized) request for data stored in the CNG the CNG shall return the requested data to the requesting user.,SE,dcai24
'The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.',FR,NICE
The count and amount of the transactions in the batch must be protected by the S4 MAC This information is not part of the card issuerÂƒ??s verification process,SE,dcai24
In case of huge amount of traffic in upstream or downstream directions a congestion management mechanism shall be implemented in the CNG to minimize the impact from the user experience point of view.,PE,dcai24
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.,FR,dcai24
'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section including the clinical site name the department/section for the lab the class instructor day and time of lab and contact information.',FR,NICE
The product shall have an intuitive user interface.,FR,promise_exp
The system shall display the FAQ's upon request.,FR,promise_exp
The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system. A detailed history of the actions taken on the case including the date and the user that performed the action must be maintained for auditing purposes.,FR,dcai24
Applications should Perform internal security measures required by the Application Provider,SE,dcai24
All users should be able to go back to the product category page via the back button in the top corner.,FR,dcai24
 Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,FR,promise_exp
In case of managed services QoS rules applied by CNG shall be configurable by a remote management system,PE,dcai24
User passwords will be stored in the database in an encrypted format.,SE,promise_exp
'When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.',LF,NICE
Protection of user registration data is essential to maintaining its integrity (and hence the integrity of the user authentication process).,SE,dcai24
"In the settings menu for Twitter the user can save username in combination with password, regarding Twitter.",FR,dcai24
3) VLER DAS stores the event description information in an audit log for the following events:,SE,dcai24
'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',US,NICE
When the CNG detects violation of the privacy protection policy the CNG shall discard all signalling including signalling from the NGN.,SE,dcai24
'A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.',LF,NICE
The CNG shall classify packets coming from the CPN through its LAN interfaces (upstream direction) according to a number of predefined priorities. Classification can be done on the basis of different layer 2 and/or layer 3 parameters.,PE,dcai24
"Encryption technology is now routinely applied to network traffic to protect its passage across networks such as the Internet86, The enduring confidentiality of PHI and the low cost of storing huge volumes of intercepted network traffic combine to place stringent demands on the cryptographic protection of PHI during transmission.",SE,dcai24
The to-location is selected from the search result described in UCAR215 and UCAR216.,FR,dcai24
Titles of all news items available through the news RSS-feeds are shown on the title screen.,FR,dcai24
The text and time/date of a note that has been entered is displayed starting with most recent.,FR,promise_exp
'The website should use Flash to provide animation on the home page.',LF,NICE
Select Spanish as preferred language Given the restaurant owner wants to select a preferred language When the restaurant owner selects Spanish as a new language Then the web-portal will show all text in Spanish,FR,dcai24
'The product shall allow a user to remove himself or herself from the list of players at any time.',FR,NICE
Students added to a cohort shall be eligible for the cohort\92s Program of Study.,FR,promise_exp
The system shall allow user to select the order to be changed.,FR,promise_exp
"To ensure that access is controlled, an EHR-S must perform authentication and authorization of users or applications for any operation that requires it and enforce the system and information access rules that have been defined.",SE,dcai24
"Express consent includes any action by a patient or person or their authorized representative (e.g. parent, guardian or substitute decision maker) specifically to authorize the collection, use or disclosure of personal information (e.g. a signature, a check-off box, a verbal approval).",SE,dcai24
Description: Both users and applications are subject to authentication.,SE,dcai24
Fit Criterion,SE,dcai24
"Even if healthcare organisations seek to manage complaints locally and internally by sophisticated mechanisms for their resolution, they should still inform complainants if they have a right to make a privacy complaint to the provincial or territorial Information and Privacy Commissioner (or equivalent).64",SE,dcai24
The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,promise_exp
The system shall provide a way to extract goals data-usage information according toas per the userâ€™s privacy preferences in accordance with the P3P standard.,SE,dcai24
"if the item the user wants is available for exchange, the user can request the
 exchange of items that he/she has with the item he/she wants.",FR,dcai24
Information recorded must include an optional field for context.,FR,promise_exp
Build Ajax Response to update home page with a link to nearby site based on user location,FR,dcai24
